2024-04-30T07:02:33.698431684Z stderr F I0430 07:02:33.698166       1 serving.go:348] Generated self-signed cert in-memory
2024-05-29T10:12:06.215661064Z stderr F I0529 10:12:06.215572       1 event.go:307] "Event occurred" object="open5gs/open5gs-bsf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.215914792Z stderr F E0529 10:12:06.215775       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udr: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.215959991Z stderr F I0529 10:12:06.215863       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.21599502Z stderr F I0529 10:12:06.215938       1 event.go:307] "Event occurred" object="open5gs/open5gs-udr" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.227019251Z stderr F E0529 10:12:06.226792       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-hss: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.227379877Z stderr F E0529 10:12:06.227286       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwc: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.227516536Z stderr F E0529 10:12:06.227412       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-mme: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.227587933Z stderr F E0529 10:12:06.227512       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-udm: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.227655421Z stderr F E0529 10:12:06.227604       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-nssf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.228218761Z stderr F I0529 10:12:06.228107       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228241422Z stderr F I0529 10:12:06.228162       1 event.go:307] "Event occurred" object="open5gs/open5gs-hss" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228254571Z stderr F I0529 10:12:06.228196       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228322049Z stderr F I0529 10:12:06.228266       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwc" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228405448Z stderr F I0529 10:12:06.228342       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228465543Z stderr F I0529 10:12:06.228393       1 event.go:307] "Event occurred" object="open5gs/open5gs-mme" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228499093Z stderr F I0529 10:12:06.228436       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.22852627Z stderr F I0529 10:12:06.228479       1 event.go:307] "Event occurred" object="open5gs/open5gs-udm" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228546807Z stderr F I0529 10:12:06.228507       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.228610721Z stderr F I0529 10:12:06.228529       1 event.go:307] "Event occurred" object="open5gs/open5gs-nssf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.230731135Z stderr F E0529 10:12:06.230644       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-amf: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.230783627Z stderr F I0529 10:12:06.230716       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.230835419Z stderr F I0529 10:12:06.230770       1 event.go:307] "Event occurred" object="open5gs/open5gs-amf" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedComputeMetricsReplicas" message="invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
2024-05-29T10:12:06.232033249Z stderr F E0529 10:12:06.231907       1 horizontal.go:274] failed to compute desired number of replicas based on listed metrics for Deployment/open5gs/open5gs-sgwu: invalid metrics (1 invalid out of 1), first error is: failed to get cpu resource metric value: failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)
2024-05-29T10:12:06.232049934Z stderr F I0529 10:12:06.231950       1 event.go:307] "Event occurred" object="open5gs/open5gs-sgwu" fieldPath="" kind="HorizontalPodAutoscaler" apiVersion="autoscaling/v2" type="Warning" reason="FailedGetResourceMetric" message="failed to get cpu utilization: unable to get metrics for resource cpu: unable to fetch metrics from resource metrics API: the server could not find the requested resource (get pods.metrics.k8s.io)"
